date,Spot_Price_SPEL,Future_M1_Price,q_0.5,q_0.9,q_0.95,is_weekend,front_month_premium,front_month_premium_rel,temperature_2m_mean,wind_speed_10m_max,y_true,source_index,forecast_central,forecast_tail,current_spot,current_m1_future,tail_vs_future_abs,tail_vs_future_rel,tail_vs_central_abs,tail_vs_central_rel,is_flexible_day_weekend,is_flexible_day_holiday,is_flexible_day,recommended_action,decision_reason,daily_energy_mwh,strategy_name,action_taken,energy_volume_mwh,spot_price,future_price,hedged_volume_mwh,shifted_volume_mwh,spot_volume_mwh,future_cost,spot_cost,shift_penalty_cost,total_cost
2024-01-29,77.97,60.26,80.00035962932255,83.67962800605878,86.18724234971923,0,-17.71,-0.2271386430678466,9.800751,9.3669195,81.28,28,80.00035962932255,83.67962800605878,77.97,60.26,23.41962800605878,0.38864301370824395,3.679268376736232,0.04599064796438326,0,0,0,buy_m1_future,Tail risk exceeds futures price threshold,1.0,heuristic_policy,buy_m1_future,1.0,77.97,60.26,1.0,0.0,0.0,60.26,0.0,0.0,60.26
2024-01-30,81.28,59.3,86.47328477764002,84.43257008399416,87.07740121511009,0,-21.980000000000004,-0.2704232283464567,20.414583,13.891522,84.26,29,86.47328477764002,84.43257008399416,81.28,59.3,25.132570083994167,0.42382074340630976,-2.040714693645853,-0.02359936596479951,0,0,0,buy_m1_future,Tail risk exceeds futures price threshold,1.0,heuristic_policy,buy_m1_future,1.0,81.28,59.3,1.0,0.0,0.0,59.3,0.0,0.0,59.3
2024-01-31,84.26,61.65,82.96391520445569,84.11551685465182,87.44634520839841,0,-22.610000000000007,-0.2683361025397579,12.7455015,31.765793,70.95,30,82.96391520445569,84.11551685465182,84.26,61.65,22.465516854651817,0.36440416633660694,1.1516016501961275,0.0138807534258494,0,0,0,buy_m1_future,Tail risk exceeds futures price threshold,1.0,heuristic_policy,buy_m1_future,1.0,84.26,61.65,1.0,0.0,0.0,61.65,0.0,0.0,61.65
2024-02-01,70.95,48.2,71.15008926486301,77.01575653046143,75.77739930378971,0,-22.75,-0.3206483439041578,10.372918,9.83268,65.32,31,71.15008926486301,77.01575653046143,70.95,48.2,28.815756530461428,0.5978372724162122,5.865667265598418,0.08244075764631736,0,0,0,buy_m1_future,Tail risk exceeds futures price threshold,1.0,heuristic_policy,buy_m1_future,1.0,70.95,48.2,1.0,0.0,0.0,48.2,0.0,0.0,48.2
2024-02-02,65.32,48.0,61.273070097343776,73.0296980339288,72.87831176224275,0,-17.319999999999993,-0.2651561543172075,8.804168,8.089993,60.32,32,61.273070097343776,73.0296980339288,65.32,48.0,25.029698033928796,0.5214520423735166,11.75662793658502,0.19187267616764442,0,0,0,buy_m1_future,Tail risk exceeds futures price threshold,1.0,heuristic_policy,buy_m1_future,1.0,65.32,48.0,1.0,0.0,0.0,48.0,0.0,0.0,48.0
2024-02-03,60.32,48.0,52.718392152118874,60.89964198462148,67.70712715878814,1,-12.32,-0.2042440318302387,20.106249,25.2924,63.1,33,52.718392152118874,60.89964198462148,60.32,48.0,12.899641984621482,0.2687425413462809,8.181249832502608,0.15518777220852295,1,0,1,buy_m1_future,Tail risk exceeds futures price threshold,1.0,heuristic_policy,buy_m1_future,1.0,60.32,48.0,1.0,0.0,0.0,48.0,0.0,0.0,48.0
2024-02-04,63.1,48.0,62.62780872935086,68.78624957789755,68.3159665353562,1,-15.1,-0.2393026941362916,11.941333,23.683512,80.92,34,62.62780872935086,68.78624957789755,63.1,48.0,20.78624957789755,0.433046866206199,6.1584408485466895,0.0983339665476832,1,0,1,buy_m1_future,Tail risk exceeds futures price threshold,1.0,heuristic_policy,buy_m1_future,1.0,63.1,48.0,1.0,0.0,0.0,48.0,0.0,0.0,48.0
2024-02-05,80.92,44.88,64.38405224287766,77.1052942590897,74.54555237183048,0,-36.04,-0.4453781512605042,20.050001,36.26006,74.03,35,64.38405224287766,77.1052942590897,80.92,44.88,32.2252942590897,0.7180324032773997,12.721242016212045,0.19758374276013832,0,0,0,buy_m1_future,Tail risk exceeds futures price threshold,1.0,heuristic_policy,buy_m1_future,1.0,80.92,44.88,1.0,0.0,0.0,44.88,0.0,0.0,44.88
2024-02-06,74.03,46.0,68.46410683698423,75.88515691451363,70.82851732709396,0,-28.03,-0.3786302850195867,8.0625,11.440978,50.11,36,68.46410683698423,75.88515691451363,74.03,46.0,29.88515691451363,0.6496773242285572,7.421050077529401,0.10839329424393453,0,0,0,buy_m1_future,Tail risk exceeds futures price threshold,1.0,heuristic_policy,buy_m1_future,1.0,74.03,46.0,1.0,0.0,0.0,46.0,0.0,0.0,46.0
2024-02-07,50.11,43.75,55.99820031251949,61.997298147483455,62.679035111770816,0,-6.359999999999999,-0.1269207742965475,11.808334,15.281989,38.67,37,55.99820031251949,61.997298147483455,50.11,43.75,18.247298147483455,0.41708110051390757,5.999097834963969,0.10713018992545648,0,0,0,buy_m1_future,Tail risk exceeds futures price threshold,1.0,heuristic_policy,buy_m1_future,1.0,50.11,43.75,1.0,0.0,0.0,43.75,0.0,0.0,43.75
