Date,Spot_Price_SPEL,Future_M1_Price,Future_M1_OpenInterest,Future_M2_Price,Future_M2_OpenInterest,Future_M3_Price,Future_M3_OpenInterest,Future_M4_Price,Future_M4_OpenInterest,Future_M5_Price,Future_M5_OpenInterest,Future_M6_Price,Future_M6_OpenInterest,date,weather_code,temperature_2m_mean,temperature_2m_max,temperature_2m_min,apparent_temperature_mean,wind_speed_10m_max,wind_gusts_10m_max,shortwave_radiation_sum,sunrise,sunset,daylight_duration,precipitation_sum,rain_sum,snowfall_sum,precipitation_hours,surface_pressure_mean,et0_fao_evapotranspiration_sum,city,is_holiday,holiday_name,day_of_week,day_of_month,day_of_year,week_of_year,month,quarter,year,is_weekend,is_month_start,is_month_end,season,day_of_week_sin,day_of_week_cos,month_sin,month_cos,day_of_year_sin,day_of_year_cos,Spot_Price_SPEL_lag_1,Spot_Price_SPEL_lag_2,Spot_Price_SPEL_lag_3,Spot_Price_SPEL_lag_7,Spot_Price_SPEL_lag_14,Spot_Price_SPEL_lag_28,Future_M1_Price_lag_1,Future_M1_Price_lag_7,Future_M1_Price_lag_14,Future_M1_Price_lag_28,Future_M1_OpenInterest_lag_1,Future_M1_OpenInterest_lag_7,Future_M1_OpenInterest_lag_14,Future_M1_OpenInterest_lag_28,Future_M2_Price_lag_1,Future_M2_Price_lag_7,Future_M2_Price_lag_14,Future_M2_Price_lag_28,Future_M2_OpenInterest_lag_1,Future_M2_OpenInterest_lag_7,Future_M2_OpenInterest_lag_14,Future_M2_OpenInterest_lag_28,Spot_Price_SPEL_rolling_mean_3,Spot_Price_SPEL_rolling_mean_7,Spot_Price_SPEL_rolling_mean_14,Spot_Price_SPEL_rolling_mean_28,Spot_Price_SPEL_rolling_std_3,Spot_Price_SPEL_rolling_std_7,Spot_Price_SPEL_rolling_std_14,Spot_Price_SPEL_rolling_std_28,Spot_Price_SPEL_rolling_min_7,Spot_Price_SPEL_rolling_min_14,Spot_Price_SPEL_rolling_min_28,Spot_Price_SPEL_rolling_max_7,Spot_Price_SPEL_rolling_max_14,Spot_Price_SPEL_rolling_max_28,Future_M1_Price_rolling_mean_7,Future_M1_Price_rolling_mean_14,Future_M1_Price_rolling_mean_28,Future_M1_Price_rolling_std_7,Future_M1_Price_rolling_std_14,Future_M1_Price_rolling_std_28,Future_M1_OpenInterest_rolling_mean_7,Future_M1_OpenInterest_rolling_mean_14,Future_M1_OpenInterest_rolling_mean_28,Future_M1_OpenInterest_rolling_std_7,Future_M1_OpenInterest_rolling_std_14,Future_M1_OpenInterest_rolling_std_28,spread_spot_vs_future_m1,spread_spot_vs_future_m1_rel,spread_spot_vs_future_m2,spread_spot_vs_future_m2_rel,spread_spot_vs_future_m3,spread_spot_vs_future_m3_rel,spread_spot_vs_future_m4,spread_spot_vs_future_m4_rel,spread_spot_vs_future_m5,spread_spot_vs_future_m5_rel,spread_spot_vs_future_m6,spread_spot_vs_future_m6_rel,spread_future_m1_vs_future_m2,spread_future_m1_vs_future_m2_rel,spread_future_m2_vs_future_m3,spread_future_m2_vs_future_m3_rel,spread_future_m3_vs_future_m4,spread_future_m3_vs_future_m4_rel,spread_future_m4_vs_future_m5,spread_future_m4_vs_future_m5_rel,spread_future_m5_vs_future_m6,spread_future_m5_vs_future_m6_rel,spread_future_m1_vs_future_m3,spread_future_m1_vs_future_m3_rel,spread_future_m1_vs_future_m6,spread_future_m1_vs_future_m6_rel,open_interest_total,oi_ratio_future_m1_vs_future_m2,oi_ratio_future_m1_vs_future_m3,future_m1_oi_change_1d,future_m1_oi_change_7d,future_m1_oi_pct_change_1d,future_m1_oi_pct_change_7d,future_m2_oi_change_1d,future_m2_oi_change_7d,future_m2_oi_pct_change_1d,future_m2_oi_pct_change_7d,future_m3_oi_change_1d,future_m3_oi_change_7d,future_m3_oi_pct_change_1d,future_m3_oi_pct_change_7d,future_m4_oi_change_1d,future_m4_oi_change_7d,future_m4_oi_pct_change_1d,future_m4_oi_pct_change_7d,future_m5_oi_change_1d,future_m5_oi_change_7d,future_m5_oi_pct_change_1d,future_m5_oi_pct_change_7d,future_m6_oi_change_1d,future_m6_oi_change_7d,future_m6_oi_pct_change_1d,future_m6_oi_pct_change_7d,front_month_premium,front_month_premium_rel,daily_energy_mwh,strategy_name,energy_volume_mwh,spot_price,future_price,hedged_volume_mwh,spot_volume_mwh,future_cost,spot_cost,total_cost,action_taken
2024-01-29,77.97,60.26,391.0,48.25,379.0,49.25,5.0,53.25,0.0,62.56,0.0,71.5,0.0,2024-01-29,3.0,9.800751,13.2445,6.7945,8.385354,9.3669195,22.68,9.05,2024-01-29 07:12:55,2024-01-29 17:24:38,36702.85,0.0,0.0,0.0,0.0,967.7878,1.2592144,Murcia,0,,0,29,29,5,1,1,2024,0,0,0,1,0.0,1.0,0.4999999999999999,0.8660254037844387,0.4784338202547012,0.8781236129591848,52.14,66.07,72.56,67.92,87.56,36.24,63.0,67.64,68.8,76.5,381.0,380.0,367.0,365.0,49.75,51.61,54.88,75.25,379.0,374.0,374.0,355.0,63.59,70.99,68.87214285714286,73.34357142857142,10.433451011050929,10.239633782513868,17.23847538259934,21.856513092217263,52.14,26.96,26.96,83.42,90.12,113.83,65.27428571428571,66.99428571428571,69.62571428571428,2.548770011481692,2.5690995557729046,4.672839115230202,379.2857142857143,378.5,371.5357142857143,4.151878519188128,4.415880433163604,8.248376463626888,17.71,0.2938931297709924,29.72,0.6159585492227979,28.72,0.5831472081218274,24.72,0.464225352112676,15.409999999999997,0.2463235294117646,6.469999999999999,0.0904895104895104,12.009999999999998,0.2489119170984455,-1.0,-0.0203045685279187,-4.0,-0.0751173708920187,-9.310000000000002,-0.1488171355498721,-8.939999999999998,-0.125034965034965,11.009999999999998,0.2235532994923857,-11.240000000000002,-0.1572027972027972,775.0,1.0316622691292876,78.2,10.0,11.0,0.026246719160105,0.0289473684210526,0.0,5.0,0.0,0.0133689839572193,0.0,2.0,0.0,0.6666666666666667,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,-17.71,-0.2271386430678466,1.0,static_hedge,1.0,77.97,60.26,0.7,0.30000000000000004,42.181999999999995,23.391000000000002,65.573,static_m1_hedge
2024-01-30,81.28,59.3,401.0,49.2,379.0,51.0,5.0,53.82,0.0,62.5,0.0,70.13,0.0,2024-01-30,3.0,20.414583,21.25,19.35,21.417068,13.891522,17.64,16.23,2024-01-30 07:46:50,2024-01-30 18:35:32,38918.863,0.0,0.0,0.0,0.0,1023.5085,2.8975894,Las Palmas,0,,1,30,30,5,1,1,2024,0,0,0,1,0.7818314824680298,0.6234898018587336,0.4999999999999999,0.8660254037844387,0.4934681416772373,0.8697638720650646,77.97,52.14,66.07,78.02,90.12,40.91,60.26,67.2,70.2,74.25,391.0,380.0,377.0,355.0,48.25,51.5,53.5,63.5,379.0,374.0,374.0,354.0,65.39333333333333,72.42571428571429,68.18714285714286,74.83392857142857,12.92828810528807,10.44004447171696,16.618134871080045,20.6205845265582,52.14,26.96,26.96,83.42,90.12,113.83,64.22,66.38428571428571,69.04571428571428,2.9081265447019,3.072009400741114,4.794279329129068,380.8571428571428,380.2142857142857,372.4642857142857,6.094494002200528,4.263955755084169,8.921393940482028,21.980000000000004,0.3706576728499157,32.08,0.6520325203252032,30.28,0.5937254901960785,27.46,0.5102192493496841,18.78,0.30048,11.150000000000006,0.1589904463139884,10.099999999999994,0.2052845528455283,-1.7999999999999972,-0.0352941176470587,-2.8200000000000003,-0.052396878483835,-8.68,-0.13888,-7.6299999999999955,-0.108797946670469,8.299999999999997,0.1627450980392156,-10.829999999999998,-0.1544274918009411,785.0,1.058047493403694,80.2,10.0,21.0,0.0255754475703324,0.0552631578947369,0.0,5.0,0.0,0.0133689839572193,0.0,2.0,0.0,0.6666666666666667,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,-21.980000000000004,-0.2704232283464567,1.0,static_hedge,1.0,81.28,59.3,0.7,0.30000000000000004,41.51,24.384000000000004,65.894,static_m1_hedge
2024-01-31,84.26,61.65,401.0,50.05,379.0,52.0,5.0,58.21,0.0,65.0,0.0,72.53,0.0,2024-01-31,3.0,12.7455015,15.833,10.933,9.07501,31.765793,60.839996,11.46,2024-01-31 07:25:42,2024-01-31 17:47:03,37279.984,0.0,0.0,0.0,0.0,993.06665,2.0738442,Cádiz,0,,2,31,31,5,1,1,2024,0,0,1,1,0.9749279121818236,-0.2225209339563143,0.4999999999999999,0.8660254037844387,0.5083564379375122,0.8611467540480452,81.28,77.97,52.14,83.42,26.96,55.08,59.3,68.88,67.5,76.5,401.0,370.0,380.0,355.0,49.2,54.0,52.0,67.0,379.0,374.0,374.0,354.0,70.46333333333332,72.89142857142858,67.55571428571429,76.2757142857143,15.954542717775812,10.797772036507356,15.871847701214543,19.544008919770903,52.14,26.96,26.96,83.42,83.42,113.83,63.09142857142857,65.60571428571428,68.51178571428571,3.08635399012828,3.394850657836222,5.020366707553031,383.8571428571428,381.9285714285714,374.1071428571428,9.70272421244978,6.888834731363524,9.780325245346456,22.610000000000007,0.3667477696674778,34.21000000000001,0.6835164835164838,32.260000000000005,0.6203846153846155,26.050000000000004,0.4475176086583062,19.260000000000005,0.2963076923076924,11.730000000000004,0.1617261822694058,11.6,0.2317682317682318,-1.9500000000000028,-0.0375,-6.210000000000001,-0.1066827005669129,-6.789999999999999,-0.1044615384615384,-7.530000000000001,-0.1038191093340686,9.65,0.185576923076923,-10.880000000000004,-0.150006893699159,785.0,1.058047493403694,80.2,0.0,31.0,0.0,0.0837837837837838,0.0,5.0,0.0,0.0133689839572193,0.0,2.0,0.0,0.6666666666666667,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,-22.610000000000007,-0.2683361025397579,1.0,static_hedge,1.0,84.26,61.65,0.7,0.30000000000000004,43.154999999999994,25.278000000000006,68.43299999999999,static_m1_hedge
2024-02-01,70.95,48.2,379.0,50.8,10.0,55.69,0.0,64.25,1.0,71.86,0.0,74.23,0.0,2024-02-01,3.0,10.372918,17.35,5.3,8.130495,9.83268,22.68,12.43,2024-02-01 07:10:34,2024-02-01 17:22:19,36705.125,0.0,0.0,0.0,0.0,991.387,1.9486408,Valencia,0,,3,1,32,5,2,1,2024,0,1,0,1,0.4338837391175582,-0.900968867902419,0.8660254037844386,0.5000000000000001,0.5230943033491326,0.8522748088519838,84.26,81.28,77.97,76.8,46.84,91.36,61.65,64.2,67.5,77.0,401.0,382.0,380.0,365.0,50.05,50.25,51.75,68.0,379.0,379.0,374.0,354.0,81.17,73.01142857142858,71.64857142857143,77.31785714285715,3.1464424355135137,10.938038258864347,11.338845998223483,19.14585775859022,52.14,46.84,26.96,84.26,84.26,113.83,62.05857142857143,65.18785714285714,67.98142857142857,1.744328223810171,3.502087681921768,4.928777712115824,388.2857142857143,383.4285714285714,375.75,9.393513466115788,8.527911510168881,10.30147418432767,22.75,0.4719917012448132,20.15000000000001,0.3966535433070867,15.260000000000003,0.2740168791524511,6.700000000000003,0.1042801556420233,-0.9099999999999966,-0.0126635123851933,-3.280000000000001,-0.0441869863936413,-2.5999999999999943,-0.0511811023622046,-4.890000000000001,-0.0878075058358772,-8.560000000000002,-0.1332295719844358,-7.609999999999999,-0.1059003618146395,-2.3700000000000045,-0.0319277919978445,-7.489999999999995,-0.1344945232537259,-26.03,-0.3506668462885626,390.0,37.9,,-22.0,-3.0,-0.0548628428927681,-0.0078534031413612,-369.0,-369.0,-0.9736147757255936,-0.9736147757255936,-5.0,-5.0,-1.0,-1.0,1.0,1.0,inf,inf,0.0,0.0,,,0.0,0.0,,,-22.75,-0.3206483439041578,1.0,static_hedge,1.0,70.95,48.2,0.7,0.30000000000000004,33.74,21.285000000000004,55.025000000000006,static_m1_hedge
2024-02-02,65.32,48.0,379.0,50.3,15.0,53.35,0.0,63.5,1.0,71.63,0.0,74.0,0.0,2024-02-02,3.0,8.804168,15.05,3.6,6.5874767,8.089993,16.919998,11.23,2024-02-02 07:03:45,2024-02-02 17:07:48,36244.234,0.0,0.0,0.0,0.0,964.1447,1.579052,Barcelona,0,,4,2,33,5,2,1,2024,0,0,0,1,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001,0.5376773767406141,0.8431506618282,70.95,84.26,81.28,72.56,70.87,68.62,48.2,63.0,69.0,77.5,379.0,381.0,380.0,365.0,50.8,49.75,52.5,69.2,10.0,379.0,374.0,354.0,78.83,72.17571428571429,73.37071428571429,76.58892857142858,6.985048317656799,10.82321094860922,8.835698974819513,18.979242918843912,52.14,52.14,26.96,84.26,84.26,113.83,59.77285714285714,63.80928571428571,66.95285714285714,5.309722887576797,5.657363430875825,5.888640575777043,387.8571428571428,383.3571428571428,376.25,9.788233947425196,8.562953685742555,10.09812963980069,17.319999999999993,0.3608333333333332,15.019999999999996,0.2986083499005963,11.969999999999992,0.2243673851921273,1.8199999999999927,0.0286614173228345,-6.310000000000002,-0.0880915817394946,-8.680000000000007,-0.1172972972972973,-2.299999999999997,-0.0457256461232603,-3.0500000000000043,-0.0571696344892221,-10.15,-0.1598425196850393,-8.129999999999995,-0.1134999301968448,-2.3700000000000045,-0.032027027027027,-5.350000000000001,-0.1002811621368322,-26.0,-0.3513513513513513,395.0,25.266666666666666,,0.0,-2.0,0.0,-0.005249343832021,5.0,-364.0,0.5,-0.9604221635883904,0.0,-5.0,,-1.0,0.0,1.0,0.0,inf,0.0,0.0,,,0.0,0.0,,,-17.319999999999993,-0.2651561543172075,1.0,static_hedge,1.0,65.32,48.0,0.7,0.30000000000000004,33.599999999999994,19.596,53.196,static_m1_hedge
2024-02-03,60.32,48.0,379.0,50.3,15.0,53.35,0.0,63.5,1.0,71.63,0.0,74.0,0.0,2024-02-03,3.0,20.106249,21.05,19.2,17.827997,25.2924,33.48,15.44,2024-02-03 07:44:45,2024-02-03 18:38:44,39235.094,0.0,0.0,0.0,0.0,1023.625,4.0806537,Las Palmas,0,,5,3,34,5,2,1,2024,1,0,0,1,-0.9749279121818236,-0.2225209339563146,0.8660254037844386,0.5000000000000001,0.5521013427459208,0.8337770129585915,65.32,70.95,84.26,66.07,80.53,43.97,48.0,63.0,69.0,77.5,379.0,381.0,380.0,365.0,50.3,49.75,52.5,69.2,15.0,379.0,374.0,354.0,73.50999999999999,71.14142857142858,72.97428571428571,76.47107142857143,9.726052642259337,11.122172192773924,9.077718888563384,19.04070772480308,52.14,52.14,26.96,84.26,84.26,113.83,57.63,62.30928571428571,65.89928571428571,6.648330617530967,6.836355826682163,6.535211140895496,387.57142857142856,383.2857142857143,376.75,10.047506205640488,8.59721396221381,9.86435783797174,12.32,0.2566666666666666,10.020000000000003,0.1992047713717694,6.969999999999999,0.1306466729147141,-3.18,-0.0500787401574803,-11.309999999999995,-0.1578947368421052,-13.68,-0.1848648648648648,-2.299999999999997,-0.0457256461232603,-3.0500000000000043,-0.0571696344892221,-10.15,-0.1598425196850393,-8.129999999999995,-0.1134999301968448,-2.3700000000000045,-0.032027027027027,-5.350000000000001,-0.1002811621368322,-26.0,-0.3513513513513513,395.0,25.266666666666666,,0.0,-2.0,0.0,-0.005249343832021,0.0,-364.0,0.0,-0.9604221635883904,0.0,-5.0,,-1.0,0.0,1.0,0.0,inf,0.0,0.0,,,0.0,0.0,,,-12.32,-0.2042440318302387,1.0,static_hedge,1.0,60.32,48.0,0.7,0.30000000000000004,33.599999999999994,18.096000000000004,51.696,static_m1_hedge
2024-02-04,63.1,48.0,379.0,50.3,15.0,53.35,0.0,63.5,1.0,71.63,0.0,74.0,0.0,2024-02-04,3.0,11.941333,16.433,8.783,9.465409,23.683512,46.44,13.98,2024-02-04 07:22:28,2024-02-04 17:51:16,37725.8,0.0,0.0,0.0,0.0,992.46027,2.1428175,Cádiz,0,,6,4,35,5,2,1,2024,1,0,0,1,-0.7818314824680299,0.6234898018587334,0.8660254037844386,0.5000000000000001,0.5663619330814524,0.8241566360566663,60.32,65.32,70.95,52.14,64.4,76.0,48.0,63.0,69.0,77.5,379.0,381.0,380.0,365.0,50.3,49.75,52.5,69.2,15.0,379.0,374.0,354.0,65.53,70.32000000000001,71.53071428571428,77.05499999999999,5.3181105667331865,11.7535597444632,9.385472787800817,18.240980622600148,52.14,52.14,26.96,84.26,84.26,113.83,55.48714285714285,60.80928571428571,64.8457142857143,7.035137322245871,7.524600131758324,6.959858677030212,387.2857142857143,383.2142857142857,377.25,10.29100393084975,8.630701651025088,9.597935734853056,15.1,0.3145833333333334,12.800000000000004,0.2544731610337973,9.75,0.1827553889409559,-0.3999999999999986,-0.0062992125984251,-8.529999999999994,-0.1190841826050536,-10.9,-0.1472972972972973,-2.299999999999997,-0.0457256461232603,-3.0500000000000043,-0.0571696344892221,-10.15,-0.1598425196850393,-8.129999999999995,-0.1134999301968448,-2.3700000000000045,-0.032027027027027,-5.350000000000001,-0.1002811621368322,-26.0,-0.3513513513513513,395.0,25.266666666666666,,0.0,-2.0,0.0,-0.005249343832021,0.0,-364.0,0.0,-0.9604221635883904,0.0,-5.0,,-1.0,0.0,1.0,0.0,inf,0.0,0.0,,,0.0,0.0,,,-15.1,-0.2393026941362916,1.0,static_hedge,1.0,63.1,48.0,0.7,0.30000000000000004,33.599999999999994,18.930000000000003,52.53,static_m1_hedge
2024-02-05,80.92,44.88,387.0,47.81,14.0,51.11,0.0,61.66,1.0,71.0,0.0,71.2,0.0,2024-02-05,3.0,20.050001,21.3,18.95,16.405622,36.26006,48.6,17.18,2024-02-05 07:43:33,2024-02-05 18:40:18,39401.56,0.0,0.0,0.0,0.0,1026.0459,4.9806943,Las Palmas,0,,0,5,36,6,2,1,2024,0,0,0,1,0.0,1.0,0.8660254037844386,0.5000000000000001,0.580454927809098,0.8142923779467267,63.1,60.32,65.32,77.97,67.92,105.51,48.0,60.26,67.64,72.25,379.0,391.0,380.0,367.0,50.3,48.25,51.61,61.5,15.0,379.0,374.0,364.0,62.91333333333333,71.88571428571429,71.43785714285714,76.5942857142857,2.505221214450386,9.428085449235942,9.467521143013451,18.43053714547949,60.32,52.14,26.96,84.26,84.26,113.83,53.34428571428571,59.30928571428571,63.792142857142856,6.638654123497337,7.852216212672048,7.201946422678538,387.0,383.1428571428572,377.75,10.519822558706478,8.663425711284264,9.296056511589498,36.04,0.803030303030303,33.11,0.692532942898975,29.81,0.5832518098219527,19.260000000000005,0.3123580927667857,9.920000000000002,0.1397183098591549,9.72,0.1365168539325842,-2.93,-0.0612842501568709,-3.299999999999997,-0.0645666210135002,-10.549999999999995,-0.1710995783327926,-9.340000000000003,-0.1315492957746479,-0.2000000000000028,-0.0028089887640449,-6.229999999999997,-0.1218939542163959,-26.32,-0.3696629213483146,402.0,27.642857142857142,,8.0,-4.0,0.0211081794195251,-0.0102301790281329,-1.0,-365.0,-0.0666666666666666,-0.9630606860158312,0.0,-5.0,,-1.0,0.0,1.0,0.0,inf,0.0,0.0,,,0.0,0.0,,,-36.04,-0.4453781512605042,1.0,static_hedge,1.0,80.92,44.88,0.7,0.30000000000000004,31.416,24.276000000000003,55.69200000000001,static_m1_hedge
2024-02-06,74.03,46.0,387.0,47.35,14.0,50.25,0.0,61.89,1.0,70.25,0.0,71.5,0.0,2024-02-06,3.0,8.0625,14.45,3.75,5.835914,11.440978,21.24,10.19,2024-02-06 07:19:39,2024-02-06 17:37:47,37087.465,0.0,0.0,0.0,0.0,947.6392,1.4895285,Madrid,0,,1,6,37,6,2,1,2024,0,0,0,1,0.7818314824680298,0.6234898018587336,0.8660254037844386,0.5000000000000001,0.5943761565849831,0.804187157621448,80.92,63.1,60.32,81.28,78.02,113.83,44.88,59.3,67.2,68.5,387.0,401.0,380.0,367.0,47.81,49.2,51.5,57.83,14.0,379.0,374.0,364.0,68.11333333333333,72.30714285714285,72.36642857142857,75.71607142857144,11.177662248132773,9.803820198075323,9.729834062260316,17.567314839251207,60.32,52.14,26.96,84.26,84.26,113.83,51.14714285714286,57.68357142857143,62.81464285714286,6.512236467568068,8.33596065908966,7.840579382476141,386.4285714285714,383.6428571428572,378.4642857142857,10.373960074101428,8.670082448877048,9.2074130474555,28.03,0.6093478260869566,26.68,0.5634635691657867,23.78,0.4732338308457711,12.14,0.1961544676038132,3.780000000000001,0.0538078291814946,2.530000000000001,0.0353846153846154,-1.3500000000000014,-0.0285110876451953,-2.8999999999999986,-0.0577114427860696,-11.64,-0.1880756180319922,-8.36,-0.1190035587188612,-1.25,-0.0174825174825174,-4.25,-0.0845771144278607,-25.5,-0.3566433566433566,402.0,27.642857142857142,,0.0,-14.0,0.0,-0.0349127182044888,0.0,-365.0,0.0,-0.9630606860158312,0.0,-5.0,,-1.0,0.0,1.0,0.0,inf,0.0,0.0,,,0.0,0.0,,,-28.03,-0.3786302850195867,1.0,static_hedge,1.0,74.03,46.0,0.7,0.30000000000000004,32.199999999999996,22.209000000000003,54.409,static_m1_hedge
2024-02-07,50.11,43.75,380.0,44.58,22.0,49.25,8.0,60.75,7.0,69.83,2.0,70.25,0.0,2024-02-07,3.0,11.808334,18.5,7.1,10.596615,15.281989,30.599998,12.25,2024-02-07 06:50:31,2024-02-07 17:14:36,37446.2,0.0,0.0,0.0,0.0,999.3853,1.8174719,Islas Baleares,0,,2,7,38,6,2,1,2024,0,0,0,1,0.9749279121818236,-0.2225209339563143,0.8660254037844386,0.5000000000000001,0.6081214998935418,0.7938439653781019,74.03,80.92,63.1,84.26,83.42,100.88,46.0,61.65,68.88,68.3,387.0,401.0,370.0,367.0,47.35,50.05,54.0,57.0,14.0,379.0,374.0,374.0,72.68333333333334,71.27142857142857,72.08142857142857,74.29464285714286,8.98600207730517,9.052039233549175,9.609182993480664,15.900248421572694,60.32,52.14,26.96,84.26,84.26,100.88,49.24714285714286,56.169285714285714,62.01107142857143,5.61559351059085,8.39957733761348,8.371346782786617,384.4285714285714,384.1428571428572,379.1785714285714,8.223080178318222,8.645649353706688,9.059693280020078,6.359999999999999,0.1453714285714285,5.530000000000001,0.1240466576940332,0.8599999999999994,0.0174619289340101,-10.64,-0.1751440329218107,-19.72,-0.282400114563941,-20.14,-0.2866903914590747,-0.8299999999999983,-0.0186182144459398,-4.670000000000002,-0.0948223350253807,-11.5,-0.1893004115226337,-9.079999999999998,-0.1300300730345123,-0.4200000000000017,-0.0059786476868327,-5.5,-0.1116751269035533,-26.5,-0.3772241992882562,419.0,17.272727272727273,47.5,-7.0,-21.0,-0.0180878552971576,-0.0523690773067331,8.0,-357.0,0.5714285714285714,-0.941952506596306,8.0,3.0,inf,0.6000000000000001,6.0,7.0,6.0,inf,2.0,2.0,inf,inf,0.0,0.0,,,-6.359999999999999,-0.1269207742965475,1.0,static_hedge,1.0,50.11,43.75,0.7,0.30000000000000004,30.624999999999996,15.033000000000001,45.658,static_m1_hedge
