Date,Spot_Price_SPEL,Future_M1_Price,Future_M1_OpenInterest,Future_M2_Price,Future_M2_OpenInterest,Future_M3_Price,Future_M3_OpenInterest,Future_M4_Price,Future_M4_OpenInterest,Future_M5_Price,Future_M5_OpenInterest,Future_M6_Price,Future_M6_OpenInterest,date,weather_code,temperature_2m_mean,temperature_2m_max,temperature_2m_min,apparent_temperature_mean,wind_speed_10m_max,wind_gusts_10m_max,shortwave_radiation_sum,sunrise,sunset,daylight_duration,precipitation_sum,rain_sum,snowfall_sum,precipitation_hours,surface_pressure_mean,et0_fao_evapotranspiration_sum,city,is_holiday,holiday_name
2024-01-01,36.24,76.5,365.0,75.25,355.0,66.0,354.0,57.26,0.0,62.42,0.0,78.9,0.0,2024-01-01,3.0,9.704917,14.9445,6.5445,7.0533004,11.384199,22.319998,8.63,2024-01-01 07:21:42,2024-01-01 16:56:26,34483.25,0.0,0.0,0.0,0.0,958.22003,1.4900861,Murcia,,
2024-01-02,40.91,74.25,355.0,63.5,354.0,55.75,0.0,56.85,0.0,71.3,0.0,80.45,0.0,2024-01-02,3.0,8.886167,14.894501,4.1445,5.86206,7.928178,16.919998,8.32,2024-01-02 07:21:51,2024-01-02 16:57:14,34522.93,0.0,0.0,0.0,0.0,959.4018,1.4241394,Murcia,,
2024-01-03,55.08,76.5,355.0,67.0,354.0,57.29,0.0,58.38,0.0,75.0,0.0,81.25,0.0,2024-01-03,3.0,14.479167,18.9,11.4,12.787452,24.162947,45.36,8.98,2024-01-03 07:09:07,2024-01-03 16:36:23,34036.355,0.0,0.0,0.0,0.0,996.1631,1.532344,Islas Baleares,,
2024-01-04,91.36,77.0,365.0,68.0,354.0,57.36,0.0,61.5,0.0,75.5,0.0,82.0,0.0,2024-01-04,55.0,13.266666,15.8,12.05,10.908048,19.602652,42.12,3.17,2024-01-04 07:23:13,2024-01-04 16:52:08,34134.504,1.4000001,1.4000001,0.0,3.0,973.9687,1.1719383,Valencia,,
2024-01-05,68.62,77.5,365.0,69.2,354.0,59.36,0.0,63.5,0.0,77.5,0.0,83.5,0.0,2024-01-05,53.0,9.904166,11.9,6.75,4.8519197,40.063644,89.64,9.77,2024-01-05 07:20:07,2024-01-05 16:55:05,34497.76,1.0,1.0,0.0,3.0,947.4007,2.372759,Alicante,,
2024-01-06,43.97,77.5,365.0,69.2,354.0,59.36,0.0,63.5,0.0,77.5,0.0,83.5,0.0,2024-01-06,3.0,7.147583,10.833,3.733,4.5195904,12.768586,23.4,8.85,2024-01-06 07:35:27,2024-01-06 17:21:55,35188.082,0.0,0.0,0.0,0.0,984.7898,1.1758523,Cádiz,,
2024-01-07,76.0,77.5,365.0,69.2,354.0,59.36,0.0,63.5,0.0,77.5,0.0,83.5,0.0,2024-01-07,3.0,6.8819175,14.284,1.934,3.347874,14.386494,31.319998,11.27,2024-01-07 07:32:03,2024-01-07 17:17:56,35152.27,0.0,0.0,0.0,0.0,977.1126,1.7862899,Málaga,,
2024-01-08,105.51,72.25,367.0,61.5,364.0,53.65,0.0,57.73,0.0,74.0,0.0,79.45,0.0,2024-01-08,55.0,4.9333334,7.85,2.95,2.827018,6.193674,19.44,6.44,2024-01-08 07:43:06,2024-01-08 16:52:31,32964.867,3.8999994,3.8999994,0.0,14.0,1013.25226,0.6725665,Vizcaya,,
2024-01-09,113.83,68.5,367.0,57.83,364.0,51.9,0.0,56.57,0.0,69.36,0.0,77.5,0.0,2024-01-09,51.0,8.522918,11.85,6.05,5.3643265,11.91812,23.759998,4.77,2024-01-09 07:23:01,2024-01-09 16:56:48,34427.57,0.1,0.1,0.0,1.0,978.35504,1.2497585,Valencia,,
2024-01-10,100.88,68.3,367.0,57.0,374.0,51.2,0.0,56.72,0.0,71.28,0.0,77.0,0.0,2024-01-10,3.0,9.413167,14.384,5.684,7.020298,17.654686,37.8,9.69,2024-01-10 07:31:52,2024-01-10 17:20:40,35327.453,0.0,0.0,0.0,0.0,976.0757,1.3944575,Málaga,,
