Date,Spot_Price_SPEL,Future_M1_Price,Future_M1_OpenInterest,Future_M2_Price,Future_M2_OpenInterest,Future_M3_Price,Future_M3_OpenInterest,Future_M4_Price,Future_M4_OpenInterest,Future_M5_Price,Future_M5_OpenInterest,Future_M6_Price,Future_M6_OpenInterest,date,weather_code,temperature_2m_mean,temperature_2m_max,temperature_2m_min,apparent_temperature_mean,wind_speed_10m_max,wind_gusts_10m_max,shortwave_radiation_sum,sunrise,sunset,daylight_duration,precipitation_sum,rain_sum,snowfall_sum,precipitation_hours,surface_pressure_mean,et0_fao_evapotranspiration_sum,city,is_holiday,holiday_name,day_of_week,day_of_month,day_of_year,week_of_year,month,quarter,year,is_weekend,is_month_start,is_month_end,season,day_of_week_sin,day_of_week_cos,month_sin,month_cos,day_of_year_sin,day_of_year_cos,Spot_Price_SPEL_lag_1,Spot_Price_SPEL_lag_2,Spot_Price_SPEL_lag_3,Spot_Price_SPEL_lag_7,Spot_Price_SPEL_lag_14,Spot_Price_SPEL_lag_28,Future_M1_Price_lag_1,Future_M1_Price_lag_7,Future_M1_Price_lag_14,Future_M1_Price_lag_28,Future_M1_OpenInterest_lag_1,Future_M1_OpenInterest_lag_7,Future_M1_OpenInterest_lag_14,Future_M1_OpenInterest_lag_28,Future_M2_Price_lag_1,Future_M2_Price_lag_7,Future_M2_Price_lag_14,Future_M2_Price_lag_28,Future_M2_OpenInterest_lag_1,Future_M2_OpenInterest_lag_7,Future_M2_OpenInterest_lag_14,Future_M2_OpenInterest_lag_28,Spot_Price_SPEL_rolling_mean_3,Spot_Price_SPEL_rolling_mean_7,Spot_Price_SPEL_rolling_mean_14,Spot_Price_SPEL_rolling_mean_28,Spot_Price_SPEL_rolling_std_3,Spot_Price_SPEL_rolling_std_7,Spot_Price_SPEL_rolling_std_14,Spot_Price_SPEL_rolling_std_28,Spot_Price_SPEL_rolling_min_7,Spot_Price_SPEL_rolling_min_14,Spot_Price_SPEL_rolling_min_28,Spot_Price_SPEL_rolling_max_7,Spot_Price_SPEL_rolling_max_14,Spot_Price_SPEL_rolling_max_28,Future_M1_Price_rolling_mean_7,Future_M1_Price_rolling_mean_14,Future_M1_Price_rolling_mean_28,Future_M1_Price_rolling_std_7,Future_M1_Price_rolling_std_14,Future_M1_Price_rolling_std_28,Future_M1_OpenInterest_rolling_mean_7,Future_M1_OpenInterest_rolling_mean_14,Future_M1_OpenInterest_rolling_mean_28,Future_M1_OpenInterest_rolling_std_7,Future_M1_OpenInterest_rolling_std_14,Future_M1_OpenInterest_rolling_std_28,spread_spot_vs_future_m1,spread_spot_vs_future_m1_rel,spread_spot_vs_future_m2,spread_spot_vs_future_m2_rel,spread_spot_vs_future_m3,spread_spot_vs_future_m3_rel,spread_spot_vs_future_m4,spread_spot_vs_future_m4_rel,spread_spot_vs_future_m5,spread_spot_vs_future_m5_rel,spread_spot_vs_future_m6,spread_spot_vs_future_m6_rel,spread_future_m1_vs_future_m2,spread_future_m1_vs_future_m2_rel,spread_future_m2_vs_future_m3,spread_future_m2_vs_future_m3_rel,spread_future_m3_vs_future_m4,spread_future_m3_vs_future_m4_rel,spread_future_m4_vs_future_m5,spread_future_m4_vs_future_m5_rel,spread_future_m5_vs_future_m6,spread_future_m5_vs_future_m6_rel,spread_future_m1_vs_future_m3,spread_future_m1_vs_future_m3_rel,spread_future_m1_vs_future_m6,spread_future_m1_vs_future_m6_rel,open_interest_total,oi_ratio_future_m1_vs_future_m2,oi_ratio_future_m1_vs_future_m3,future_m1_oi_change_1d,future_m1_oi_change_7d,future_m1_oi_pct_change_1d,future_m1_oi_pct_change_7d,future_m2_oi_change_1d,future_m2_oi_change_7d,future_m2_oi_pct_change_1d,future_m2_oi_pct_change_7d,future_m3_oi_change_1d,future_m3_oi_change_7d,future_m3_oi_pct_change_1d,future_m3_oi_pct_change_7d,future_m4_oi_change_1d,future_m4_oi_change_7d,future_m4_oi_pct_change_1d,future_m4_oi_pct_change_7d,future_m5_oi_change_1d,future_m5_oi_change_7d,future_m5_oi_pct_change_1d,future_m5_oi_pct_change_7d,future_m6_oi_change_1d,future_m6_oi_change_7d,future_m6_oi_pct_change_1d,future_m6_oi_pct_change_7d,front_month_premium,front_month_premium_rel
2024-01-01,36.24,76.5,365.0,75.25,355.0,66.0,354.0,57.26,0.0,62.42,0.0,78.9,0.0,2024-01-01,3.0,9.704917,14.9445,6.5445,7.0533004,11.384199,22.319998,8.63,2024-01-01 07:21:42,2024-01-01 16:56:26,34483.25,0.0,0.0,0.0,0.0,958.22003,1.4900861,Murcia,,,0,1,1,1,1,1,2024,0,1,0,1,0.0,1.0,0.49999999999999994,0.8660254037844387,0.017201575418260506,0.9998520419557735,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-40.26,-0.5262745098039215,-39.01,-0.5184053156146179,-29.759999999999998,-0.45090909090909087,-21.019999999999996,-0.36709745022703455,-26.18,-0.41941685357257286,-42.660000000000004,-0.5406844106463878,1.25,0.016611295681063124,9.25,0.14015151515151514,8.740000000000002,0.1526370939573874,-5.160000000000004,-0.08266581223966683,-16.480000000000004,-0.20887198986058306,10.5,0.1590909090909091,-2.4000000000000057,-0.03041825095057041,1074.0,1.028169014084507,1.0310734463276836,,,,,,,,,,,,,,,,,,,,,,,,,40.26,1.1109271523178808
2024-01-02,40.91,74.25,355.0,63.5,354.0,55.75,0.0,56.85,0.0,71.3,0.0,80.45,0.0,2024-01-02,3.0,8.886167,14.894501,4.1445,5.86206,7.928178,16.919998,8.32,2024-01-02 07:21:51,2024-01-02 16:57:14,34522.93,0.0,0.0,0.0,0.0,959.4018,1.4241394,Murcia,,,1,2,2,1,1,1,2024,0,0,0,1,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,0.03439806061360801,0.9994082116062598,36.24,,,,,,76.5,,,,365.0,,,,75.25,,,,355.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-33.34,-0.44902356902356905,-22.590000000000003,-0.35574803149606304,-14.840000000000003,-0.26618834080717496,-15.940000000000005,-0.280386983289358,-30.39,-0.4262272089761571,-39.540000000000006,-0.4914853946550653,10.75,0.16929133858267717,7.75,0.13901345291479822,-1.1000000000000014,-0.019349164467898,-14.449999999999996,-0.20266479663394105,-9.150000000000006,-0.11373523927905538,18.5,0.33183856502242154,-6.200000000000003,-0.07706650093225609,709.0,1.002824858757062,,-10.0,,-0.0273972602739726,,-1.0,,-0.0028169014084507005,,-354.0,,-1.0,,0.0,,,,0.0,,,,0.0,,,,33.34,0.8149596675629432
2024-01-03,55.08,76.5,355.0,67.0,354.0,57.29,0.0,58.38,0.0,75.0,0.0,81.25,0.0,2024-01-03,3.0,14.479167,18.9,11.4,12.787452,24.162947,45.36,8.98,2024-01-03 07:09:07,2024-01-03 16:36:23,34036.355,0.0,0.0,0.0,0.0,996.1631,1.532344,Islas Baleares,,,2,3,3,1,1,1,2024,0,0,0,1,0.9749279121818236,-0.22252093395631434,0.49999999999999994,0.8660254037844387,0.051584366869408364,0.9986686402879997,40.91,36.24,,,,,74.25,,,,355.0,,,,63.5,,,,354.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-21.42,-0.28,-11.920000000000002,-0.17791044776119405,-2.210000000000001,-0.038575667655786364,-3.3000000000000043,-0.05652620760534437,-19.92,-0.2656,-26.17,-0.32209230769230773,9.5,0.1417910447761194,9.71,0.16948856694012918,-1.0900000000000034,-0.018670777663583476,-16.619999999999997,-0.22159999999999996,-6.25,-0.07692307692307693,19.21,0.33531157270029677,-4.75,-0.05846153846153846,709.0,1.002824858757062,,0.0,,0.0,,0.0,,0.0,,0.0,,,,0.0,,,,0.0,,,,0.0,,,,21.42,0.38888888888888895
2024-01-04,91.36,77.0,365.0,68.0,354.0,57.36,0.0,61.5,0.0,75.5,0.0,82.0,0.0,2024-01-04,55.0,13.266666,15.8,12.05,10.908048,19.602652,42.12,3.17,2024-01-04 07:23:13,2024-01-04 16:52:08,34134.504,1.4000001,1.4000001,0.0,3.0,973.9687,1.1719383,Valencia,,,3,4,4,1,1,1,2024,0,0,0,1,0.43388373911755823,-0.900968867902419,0.49999999999999994,0.8660254037844387,0.06875540848113941,0.9976335468520451,55.08,40.91,36.24,,,,76.5,,,,355.0,,,,67.0,,,,354.0,,,,44.07666666666666,,,,9.811077073050301,,,,,,,,,,,,,,,,,,,,,,14.36,0.1864935064935065,23.36,0.34352941176470586,34.0,0.592747559274756,29.86,0.48552845528455285,15.86,0.21006622516556292,9.36,0.11414634146341462,9.0,0.1323529411764706,10.64,0.18549511854951187,-4.140000000000001,-0.06731707317073171,-14.0,-0.18543046357615894,-6.5,-0.07926829268292683,19.64,0.34239888423988846,-5.0,-0.06097560975609756,719.0,1.0310734463276836,,10.0,,0.028169014084507005,,0.0,,0.0,,0.0,,,,0.0,,,,0.0,,,,0.0,,,,-14.36,-0.15718038528896672
2024-01-05,68.62,77.5,365.0,69.2,354.0,59.36,0.0,63.5,0.0,77.5,0.0,83.5,0.0,2024-01-05,53.0,9.904166,11.9,6.75,4.8519197,40.063644,89.64,9.77,2024-01-05 07:20:07,2024-01-05 16:55:05,34497.76,1.0,1.0,0.0,3.0,947.4007,2.372759,Alicante,,,4,5,5,1,1,1,2024,0,0,0,1,-0.433883739117558,-0.9009688679024191,0.49999999999999994,0.8660254037844387,0.08590610426133272,0.9963032375991965,91.36,55.08,40.91,,,,77.0,,,,365.0,,,,68.0,,,,354.0,,,,62.449999999999996,,,,26.019959646394533,,,,,,,,,,,,,,,,,,,,,,-8.879999999999995,-0.11458064516129027,-0.5799999999999983,-0.008381502890173385,9.260000000000005,0.15599730458221034,5.1200000000000045,0.08062992125984259,-8.879999999999995,-0.11458064516129027,-14.879999999999995,-0.1782035928143712,8.299999999999997,0.11994219653179186,9.840000000000003,0.16576819407008092,-4.140000000000001,-0.0651968503937008,-14.0,-0.18064516129032257,-6.0,-0.0718562874251497,18.14,0.30559299191374667,-6.0,-0.0718562874251497,719.0,1.0310734463276836,,0.0,,0.0,,0.0,,0.0,,0.0,,,,0.0,,,,0.0,,,,0.0,,,,8.879999999999995,0.1294083357621684
2024-01-06,43.97,77.5,365.0,69.2,354.0,59.36,0.0,63.5,0.0,77.5,0.0,83.5,0.0,2024-01-06,3.0,7.147583,10.833,3.733,4.5195904,12.768586,23.4,8.85,2024-01-06 07:35:27,2024-01-06 17:21:55,35188.082,0.0,0.0,0.0,0.0,984.7898,1.1758523,Cádiz,,,5,6,6,1,1,1,2024,1,0,0,1,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,0.8660254037844387,0.10303137904317879,0.9946781061893646,68.62,91.36,55.08,,,,77.5,,,,365.0,,,,69.2,,,,354.0,,,,71.68666666666667,,,,18.333383030235666,,,,,,,,,,,,,,,,,,,,,,-33.53,-0.4326451612903226,-25.230000000000004,-0.3645953757225434,-15.39,-0.2592654986522911,-19.53,-0.30755905511811027,-33.53,-0.4326451612903226,-39.53,-0.47341317365269464,8.299999999999997,0.11994219653179186,9.840000000000003,0.16576819407008092,-4.140000000000001,-0.0651968503937008,-14.0,-0.18064516129032257,-6.0,-0.0718562874251497,18.14,0.30559299191374667,-6.0,-0.0718562874251497,719.0,1.0310734463276836,,0.0,,0.0,,0.0,,0.0,,0.0,,,,0.0,,,,0.0,,,,0.0,,,,33.53,0.7625653854901069
2024-01-07,76.0,77.5,365.0,69.2,354.0,59.36,0.0,63.5,0.0,77.5,0.0,83.5,0.0,2024-01-07,3.0,6.8819175,14.284,1.934,3.347874,14.386494,31.319998,11.27,2024-01-07 07:32:03,2024-01-07 17:17:56,35152.27,0.0,0.0,0.0,0.0,977.1126,1.7862899,Málaga,,,6,7,7,1,1,1,2024,1,0,0,1,-0.7818314824680299,0.6234898018587334,0.49999999999999994,0.8660254037844387,0.1201261651823505,0.9927586335250793,43.97,68.62,91.36,,,,77.5,,,,365.0,,,,69.2,,,,354.0,,,,67.98333333333333,,,,23.701414163153494,,,,,,,,,,,,,,,,,,,,,,-1.5,-0.01935483870967742,6.799999999999997,0.09826589595375718,16.64,0.2803234501347709,12.5,0.1968503937007874,-1.5,-0.01935483870967742,-7.5,-0.08982035928143713,8.299999999999997,0.11994219653179186,9.840000000000003,0.16576819407008092,-4.140000000000001,-0.0651968503937008,-14.0,-0.18064516129032257,-6.0,-0.0718562874251497,18.14,0.30559299191374667,-6.0,-0.0718562874251497,719.0,1.0310734463276836,,0.0,,0.0,,0.0,,0.0,,0.0,,,,0.0,,,,0.0,,,,0.0,,,,1.5,0.019736842105263157
2024-01-08,105.51,72.25,367.0,61.5,364.0,53.65,0.0,57.73,0.0,74.0,0.0,79.45,0.0,2024-01-08,55.0,4.9333334,7.85,2.95,2.827018,6.193674,19.44,6.44,2024-01-08 07:43:06,2024-01-08 16:52:31,32964.867,3.8999994,3.8999994,0.0,14.0,1013.25226,0.6725665,Vizcaya,,,0,8,8,2,1,1,2024,0,0,0,1,0.0,1.0,0.49999999999999994,0.8660254037844387,0.13718540405660057,0.9905453876091833,76.0,43.97,68.62,36.24,,,77.5,76.5,,,365.0,365.0,,,69.2,75.25,,,354.0,355.0,,,62.86333333333334,58.88285714285714,,,16.773032919938274,20.47417455746443,,,36.24,,,91.36,,,76.67857142857143,,,1.1611263005006358,,,362.14285714285717,,,4.879500364742662,,,33.260000000000005,0.46034602076124576,44.010000000000005,0.7156097560975611,51.86000000000001,0.9666356011183599,47.78000000000001,0.8276459379871819,31.510000000000005,0.4258108108108109,26.060000000000002,0.32800503461296415,10.75,0.17479674796747968,7.850000000000001,0.1463187325256291,-4.079999999999998,-0.07067382643339683,-16.270000000000003,-0.2198648648648649,-5.450000000000003,-0.06859660163624924,18.6,0.34669151910531226,-7.200000000000003,-0.09062303335431092,731.0,1.0082417582417582,,2.0,2.0,0.005479452054794498,0.005479452054794498,10.0,9.0,0.02824858757062154,0.025352112676056304,0.0,-354.0,,-1.0,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,-33.260000000000005,-0.31523078381196096
2024-01-09,113.83,68.5,367.0,57.83,364.0,51.9,0.0,56.57,0.0,69.36,0.0,77.5,0.0,2024-01-09,51.0,8.522918,11.85,6.05,5.3643265,11.91812,23.759998,4.77,2024-01-09 07:23:01,2024-01-09 16:56:48,34427.57,0.1,0.1,0.0,1.0,978.35504,1.2497585,Valencia,,,1,9,9,2,1,1,2024,0,0,0,1,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,0.1542040475626894,0.988039023376751,105.51,76.0,43.97,40.91,,,72.25,74.25,,,367.0,355.0,,,61.5,63.5,,,364.0,354.0,,,75.16000000000001,68.77857142857142,,,30.778598083733442,24.121450639469863,,,40.91,,,105.51,,,76.07142857142857,,,2.0448832776096544,,,362.42857142857144,,,5.126959555693242,,,45.33,0.6617518248175183,56.0,0.9683555248141104,61.93,1.1932562620423892,57.26,1.0121972777090331,44.47,0.6411476355247981,36.33,0.46877419354838706,10.670000000000002,0.18450631160297426,5.93,0.1142581888246628,-4.670000000000002,-0.08255258971186144,-12.79,-0.18440023068050748,-8.14,-0.10503225806451613,16.6,0.3198458574181118,-9.0,-0.11612903225806452,731.0,1.0082417582417582,,0.0,12.0,0.0,0.033802816901408406,0.0,10.0,0.0,0.02824858757062154,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,-45.33,-0.39822542387771237
2024-01-10,100.88,68.3,367.0,57.0,374.0,51.2,0.0,56.72,0.0,71.28,0.0,77.0,0.0,2024-01-10,3.0,9.413167,14.384,5.684,7.020298,17.654686,37.8,9.69,2024-01-10 07:31:52,2024-01-10 17:20:40,35327.453,0.0,0.0,0.0,0.0,976.0757,1.3944575,Málaga,,,2,10,10,2,1,1,2024,0,0,0,1,0.9749279121818236,-0.22252093395631434,0.49999999999999994,0.8660254037844387,0.17117705961019986,0.985240282501282,113.83,105.51,76.0,55.08,,,68.5,76.5,,,367.0,355.0,,,57.83,67.0,,,364.0,354.0,,,98.44666666666667,79.19571428571429,,,19.879517935134484,25.76956270301772,,,43.97,,,113.83,,,75.25,,,3.520771695712929,,,364.14285714285717,,,4.140393356054112,,,32.58,0.47701317715959,43.879999999999995,0.7698245614035087,49.67999999999999,0.9703124999999998,44.16,0.778561354019746,29.599999999999994,0.4152637485970818,23.879999999999995,0.3101298701298701,11.299999999999997,0.19824561403508767,5.799999999999997,0.11328124999999994,-5.519999999999996,-0.0973201692524682,-14.560000000000002,-0.20426487093153764,-5.719999999999999,-0.07428571428571427,17.099999999999994,0.3339843749999999,-8.700000000000003,-0.11298701298701302,741.0,0.9812834224598931,,0.0,12.0,0.0,0.033802816901408406,10.0,20.0,0.027472527472527375,0.05649717514124286,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,-32.58,-0.3229579698651864
